image_path,mask_path,source_subset,filename,case_uid,image_uid,label,y_true,logit_raw,prob_malignant_raw,prob_malignant_calibrated,locked_val_threshold_raw,temperature_from_tn5000_val,y_pred_locked_raw_threshold,model_name,display_name,seed,width,height,mask_path_manifest,image_path_manifest,source_subset_manifest,filename_manifest,label_manifest,y_pred,correct,error_type,confidence_malignant_direction,distance_from_threshold,mask_area_fraction,image_area_px
/content/drive/MyDrive/TN3K/trainval-image/2843.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2843.jpg,trainval,2843.jpg,trainval_2843,trainval_2843,1,1,-5.625,0.00359360258142,0.0802181163764057,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,411,330,/content/drive/MyDrive/TN3K/trainval-mask/2843.jpg,/content/drive/MyDrive/TN3K/trainval-image/2843.jpg,trainval,2843.jpg,1,0,False,FN,0.99640639741858,0.74787124116858,0.02129322421293224,135630
/content/drive/MyDrive/TN3K/trainval-image/2477.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2477.jpg,trainval,2477.jpg,trainval_2477,trainval_2477,0,0,-0.273681640625,0.432003481852494,0.470362983008304,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,403,336,/content/drive/MyDrive/TN3K/trainval-mask/2477.jpg,/content/drive/MyDrive/TN3K/trainval-image/2477.jpg,trainval,2477.jpg,0,0,True,TN,0.567996518147506,0.319461361897506,0.12250384024577574,135408
/content/drive/MyDrive/TN3K/trainval-image/2852.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2852.jpg,trainval,2852.jpg,trainval_2852,trainval_2852,1,1,5.74609375,0.9968149391785504,0.9235721499967152,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,410,383,/content/drive/MyDrive/TN3K/trainval-mask/2852.jpg,/content/drive/MyDrive/TN3K/trainval-image/2852.jpg,trainval,2852.jpg,1,1,True,TP,0.9968149391785504,0.24535009542855035,0.02734509329427498,157030
/content/drive/MyDrive/TN3K/trainval-image/0153.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0153.jpg,trainval,0153.jpg,trainval_0153,trainval_0153,0,0,-3.0703125,0.0443485813953983,0.208911548319748,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,340,361,/content/drive/MyDrive/TN3K/trainval-mask/0153.jpg,/content/drive/MyDrive/TN3K/trainval-image/0153.jpg,trainval,0153.jpg,0,0,True,TN,0.9556514186046017,0.7071162623546017,0.018355874205637935,122740
/content/drive/MyDrive/TN3K/trainval-image/1673.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1673.jpg,trainval,1673.jpg,trainval_1673,trainval_1673,0,0,-9.84375,5.307507822667364e-05,0.0138035800085133,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,410,315,/content/drive/MyDrive/TN3K/trainval-mask/1673.jpg,/content/drive/MyDrive/TN3K/trainval-image/1673.jpg,trainval,1673.jpg,0,0,True,TN,0.9999469249217733,0.7514117686717733,0.018528842431281455,129150
/content/drive/MyDrive/TN3K/trainval-image/1054.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1054.jpg,trainval,1054.jpg,trainval_1054,trainval_1054,0,0,-0.291259765625,0.4276954835963661,0.4684643456770308,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,236,240,/content/drive/MyDrive/TN3K/trainval-mask/1054.jpg,/content/drive/MyDrive/TN3K/trainval-image/1054.jpg,trainval,1054.jpg,0,0,True,TN,0.5723045164036339,0.3237693601536339,0.04765183615819209,56640
/content/drive/MyDrive/TN3K/trainval-image/0575.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0575.jpg,trainval,0575.jpg,trainval_0575,trainval_0575,0,0,-7.95703125,0.0003500686149769,0.0307475005351183,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,379,295,/content/drive/MyDrive/TN3K/trainval-mask/0575.jpg,/content/drive/MyDrive/TN3K/trainval-image/0575.jpg,trainval,0575.jpg,0,0,True,TN,0.9996499313850231,0.7511147751350231,0.01586691113993113,111805
/content/drive/MyDrive/TN3K/trainval-image/1009.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1009.jpg,trainval,1009.jpg,trainval_1009,trainval_1009,0,0,-4.7265625,0.0087791088669118,0.1140763473342174,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,394,366,/content/drive/MyDrive/TN3K/trainval-mask/1009.jpg,/content/drive/MyDrive/TN3K/trainval-image/1009.jpg,trainval,1009.jpg,0,0,True,TN,0.9912208911330882,0.7426857348830882,0.44627056114948266,144204
/content/drive/MyDrive/TN3K/trainval-image/1316.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1316.jpg,trainval,1316.jpg,trainval_1316,trainval_1316,0,0,-6.53515625,0.0014493984078166,0.0555093885379904,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,350,283,/content/drive/MyDrive/TN3K/trainval-mask/1316.jpg,/content/drive/MyDrive/TN3K/trainval-image/1316.jpg,trainval,1316.jpg,0,0,True,TN,0.9985506015921835,0.7500154453421835,0.012932862190812721,99050
/content/drive/MyDrive/TN3K/trainval-image/1174.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1174.jpg,trainval,1174.jpg,trainval_1174,trainval_1174,0,0,-9.125,0.0001088969100265,0.0187574606489259,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,338,366,/content/drive/MyDrive/TN3K/trainval-mask/1174.jpg,/content/drive/MyDrive/TN3K/trainval-image/1174.jpg,trainval,1174.jpg,0,0,True,TN,0.9998911030899735,0.7513559468399735,0.18901768681087722,123708
/content/drive/MyDrive/TN3K/trainval-image/0444.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0444.jpg,trainval,0444.jpg,trainval_0444,trainval_0444,0,0,-5.26171875,0.0051596231763425,0.092637885649083,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,271,258,/content/drive/MyDrive/TN3K/trainval-mask/0444.jpg,/content/drive/MyDrive/TN3K/trainval-image/0444.jpg,trainval,0444.jpg,0,0,True,TN,0.9948403768236574,0.7463052205736574,0.2012643382247776,69918
/content/drive/MyDrive/TN3K/trainval-image/2123.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2123.jpg,trainval,2123.jpg,trainval_2123,trainval_2123,1,1,3.533203125,0.9716178771000952,0.8223338271265819,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,480,348,/content/drive/MyDrive/TN3K/trainval-mask/2123.jpg,/content/drive/MyDrive/TN3K/trainval-image/2123.jpg,trainval,2123.jpg,1,1,True,TP,0.9716178771000952,0.22015303335009517,0.02388050766283525,167040
/content/drive/MyDrive/TN3K/trainval-image/1346.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1346.jpg,trainval,1346.jpg,trainval_1346,trainval_1346,0,0,-5.13671875,0.0058426051752048,0.0972961760835243,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,413,330,/content/drive/MyDrive/TN3K/trainval-mask/1346.jpg,/content/drive/MyDrive/TN3K/trainval-image/1346.jpg,trainval,1346.jpg,0,0,True,TN,0.9941573948247951,0.7456222385747951,0.03404505099420354,136290
/content/drive/MyDrive/TN3K/trainval-image/1394.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1394.jpg,trainval,1394.jpg,trainval_1394,trainval_1394,1,1,9.015625,0.9998785182471944,0.9803492920471324,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,519,279,/content/drive/MyDrive/TN3K/trainval-mask/1394.jpg,/content/drive/MyDrive/TN3K/trainval-image/1394.jpg,trainval,1394.jpg,1,1,True,TP,0.9998785182471944,0.24841367449719443,0.01710623545417504,144801
/content/drive/MyDrive/TN3K/trainval-image/2415.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2415.jpg,trainval,2415.jpg,trainval_2415,trainval_2415,0,0,6.0859375,0.997730531345513,0.9333472745592412,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,414,342,/content/drive/MyDrive/TN3K/trainval-mask/2415.jpg,/content/drive/MyDrive/TN3K/trainval-image/2415.jpg,trainval,2415.jpg,0,1,False,FP,0.997730531345513,0.24626568759551304,0.21349266887024324,141588
/content/drive/MyDrive/TN3K/trainval-image/1901.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1901.jpg,trainval,1901.jpg,trainval_1901,trainval_1901,0,0,-2.384765625,0.0843417950308775,0.2622709429510859,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,292,232,/content/drive/MyDrive/TN3K/trainval-mask/1901.jpg,/content/drive/MyDrive/TN3K/trainval-image/1901.jpg,trainval,1901.jpg,0,0,True,TN,0.9156582049691225,0.6671230487191225,0.05702350023618328,67744
/content/drive/MyDrive/TN3K/trainval-image/0095.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0095.jpg,trainval,0095.jpg,trainval_0095,trainval_0095,0,0,-4.1015625,0.0162774609127135,0.1444612825686516,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,273,280,/content/drive/MyDrive/TN3K/trainval-mask/0095.jpg,/content/drive/MyDrive/TN3K/trainval-image/0095.jpg,trainval,0095.jpg,0,0,True,TN,0.9837225390872865,0.7351873828372865,0.2991496598639456,76440
/content/drive/MyDrive/TN3K/trainval-image/2674.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2674.jpg,trainval,2674.jpg,trainval_2674,trainval_2674,1,1,10.3671875,0.9999685533766776,0.9889687010601128,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,436,284,/content/drive/MyDrive/TN3K/trainval-mask/2674.jpg,/content/drive/MyDrive/TN3K/trainval-image/2674.jpg,trainval,2674.jpg,1,1,True,TP,0.9999685533766776,0.24850370962667756,0.03083408709135547,123824
/content/drive/MyDrive/TN3K/trainval-image/2187.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2187.jpg,trainval,2187.jpg,trainval_2187,trainval_2187,1,1,4.2421875,0.9858276338086984,0.8629137551673944,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,413,335,/content/drive/MyDrive/TN3K/trainval-mask/2187.jpg,/content/drive/MyDrive/TN3K/trainval-image/2187.jpg,trainval,2187.jpg,1,1,True,TP,0.9858276338086984,0.23436279005869842,0.017440641827183693,138355
/content/drive/MyDrive/TN3K/trainval-image/2837.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2837.jpg,trainval,2837.jpg,trainval_2837,trainval_2837,1,1,7.8984375,0.9996288145497544,0.9684861229619808,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,366,332,/content/drive/MyDrive/TN3K/trainval-mask/2837.jpg,/content/drive/MyDrive/TN3K/trainval-image/2837.jpg,trainval,2837.jpg,1,1,True,TP,0.9996288145497544,0.24816397079975439,0.0192244387385608,121512
/content/drive/MyDrive/TN3K/trainval-image/0936.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0936.jpg,trainval,0936.jpg,trainval_0936,trainval_0936,1,1,-1.447265625,0.1904227457340858,0.3480472160718896,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,291,318,/content/drive/MyDrive/TN3K/trainval-mask/0936.jpg,/content/drive/MyDrive/TN3K/trainval-image/0936.jpg,trainval,0936.jpg,1,0,False,FN,0.8095772542659142,0.5610420980159142,0.1751604746158335,92538
/content/drive/MyDrive/TN3K/trainval-image/1696.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1696.jpg,trainval,1696.jpg,trainval_1696,trainval_1696,0,0,-1.423828125,0.1940621557507343,0.3503571062404684,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,344,348,/content/drive/MyDrive/TN3K/trainval-mask/1696.jpg,/content/drive/MyDrive/TN3K/trainval-image/1696.jpg,trainval,1696.jpg,0,0,True,TN,0.8059378442492657,0.5574026879992657,0.21607691793638065,119712
/content/drive/MyDrive/TN3K/trainval-image/2218.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2218.jpg,trainval,2218.jpg,trainval_2218,trainval_2218,1,1,-8.8046875,0.0001500056621499,0.021492623469811,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,431,336,/content/drive/MyDrive/TN3K/trainval-mask/2218.jpg,/content/drive/MyDrive/TN3K/trainval-image/2218.jpg,trainval,2218.jpg,1,0,False,FN,0.99984999433785,0.75131483808785,0.013997072146724118,144816
/content/drive/MyDrive/TN3K/trainval-image/2170.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2170.jpg,trainval,2170.jpg,trainval_2170,trainval_2170,1,1,12.3203125,0.999995539800046,0.9952409439879008,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,498,386,/content/drive/MyDrive/TN3K/trainval-mask/2170.jpg,/content/drive/MyDrive/TN3K/trainval-image/2170.jpg,trainval,2170.jpg,1,1,True,TP,0.999995539800046,0.24853069605004596,0.13055850344382713,192228
/content/drive/MyDrive/TN3K/trainval-image/0326.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0326.jpg,trainval,0326.jpg,trainval_0326,trainval_0326,0,0,-4.515625,0.0108184486528631,0.1236526810192095,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,328,332,/content/drive/MyDrive/TN3K/trainval-mask/0326.jpg,/content/drive/MyDrive/TN3K/trainval-image/0326.jpg,trainval,0326.jpg,0,0,True,TN,0.9891815513471369,0.7406463950971369,0.5191467087863649,108896
/content/drive/MyDrive/TN3K/trainval-image/2405.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2405.jpg,trainval,2405.jpg,trainval_2405,trainval_2405,0,0,-7.53515625,0.0005336928427664,0.0366938393483171,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,1252,690,/content/drive/MyDrive/TN3K/trainval-mask/2405.jpg,/content/drive/MyDrive/TN3K/trainval-image/2405.jpg,trainval,2405.jpg,0,0,True,TN,0.9994663071572336,0.7509311509072336,0.03226837060702875,863880
/content/drive/MyDrive/TN3K/trainval-image/2017.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2017.jpg,trainval,2017.jpg,trainval_2017,trainval_2017,1,1,6.5703125,0.9986006016411856,0.9452845434439644,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,411,337,/content/drive/MyDrive/TN3K/trainval-mask/2017.jpg,/content/drive/MyDrive/TN3K/trainval-image/2017.jpg,trainval,2017.jpg,1,1,True,TP,0.9986006016411856,0.24713575789118558,0.053008151212574094,138507
/content/drive/MyDrive/TN3K/trainval-image/2275.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2275.jpg,trainval,2275.jpg,trainval_2275,trainval_2275,1,1,-5.75390625,0.0031603528150713,0.0761890427591065,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,293,318,/content/drive/MyDrive/TN3K/trainval-mask/2275.jpg,/content/drive/MyDrive/TN3K/trainval-image/2275.jpg,trainval,2275.jpg,1,0,False,FN,0.9968396471849287,0.7483044909349287,0.04184643784746818,93174
/content/drive/MyDrive/TN3K/trainval-image/2575.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2575.jpg,trainval,2575.jpg,trainval_2575,trainval_2575,0,0,-7.30859375,0.0006693099618068,0.0403294021092469,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,372,378,/content/drive/MyDrive/TN3K/trainval-mask/2575.jpg,/content/drive/MyDrive/TN3K/trainval-image/2575.jpg,trainval,2575.jpg,0,0,True,TN,0.9993306900381932,0.7507955337881932,0.035700062581783015,140616
/content/drive/MyDrive/TN3K/trainval-image/1913.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1913.jpg,trainval,1913.jpg,trainval_1913,trainval_1913,0,0,-4.5625,0.0103281525193051,0.1214666589833581,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,330,301,/content/drive/MyDrive/TN3K/trainval-mask/1913.jpg,/content/drive/MyDrive/TN3K/trainval-image/1913.jpg,trainval,1913.jpg,0,0,True,TN,0.9896718474806949,0.7411366912306949,0.1354474982381959,99330
/content/drive/MyDrive/TN3K/trainval-image/1086.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1086.jpg,trainval,1086.jpg,trainval_1086,trainval_1086,0,0,-6.3125,0.0018102110262026,0.0607945273632872,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,330,338,/content/drive/MyDrive/TN3K/trainval-mask/1086.jpg,/content/drive/MyDrive/TN3K/trainval-image/1086.jpg,trainval,1086.jpg,0,0,True,TN,0.9981897889737974,0.7496546327237974,0.26407566792182174,111540
/content/drive/MyDrive/TN3K/trainval-image/0033.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0033.jpg,trainval,0033.jpg,trainval_0033,trainval_0033,0,0,-5.59765625,0.0036928530387257,0.0810974136448121,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,287,284,/content/drive/MyDrive/TN3K/trainval-mask/0033.jpg,/content/drive/MyDrive/TN3K/trainval-image/0033.jpg,trainval,0033.jpg,0,0,True,TN,0.9963071469612743,0.7477719907112743,0.097659125484615,81508
/content/drive/MyDrive/TN3K/trainval-image/0769.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0769.jpg,trainval,0769.jpg,trainval_0769,trainval_0769,1,1,7.859375,0.9996140339094192,0.9679649721354168,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,289,295,/content/drive/MyDrive/TN3K/trainval-mask/0769.jpg,/content/drive/MyDrive/TN3K/trainval-image/0769.jpg,trainval,0769.jpg,1,1,True,TP,0.9996140339094192,0.24814919015941916,0.044020878540848046,85255
/content/drive/MyDrive/TN3K/trainval-image/1825.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1825.jpg,trainval,1825.jpg,trainval_1825,trainval_1825,0,0,-4.2578125,0.0139557103982733,0.1362866477985465,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,411,384,/content/drive/MyDrive/TN3K/trainval-mask/1825.jpg,/content/drive/MyDrive/TN3K/trainval-image/1825.jpg,trainval,1825.jpg,0,0,True,TN,0.9860442896017267,0.7375091333517267,0.3459169708029197,157824
/content/drive/MyDrive/TN3K/trainval-image/0193.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0193.jpg,trainval,0193.jpg,trainval_0193,trainval_0193,0,0,-4.765625,0.008445626941126,0.1123754824337663,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,302,292,/content/drive/MyDrive/TN3K/trainval-mask/0193.jpg,/content/drive/MyDrive/TN3K/trainval-image/0193.jpg,trainval,0193.jpg,0,0,True,TN,0.991554373058874,0.743019216808874,0.3610972512020321,88184
/content/drive/MyDrive/TN3K/trainval-image/2226.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2226.jpg,trainval,2226.jpg,trainval_2226,trainval_2226,1,1,-9.7421875,5.874842286516319e-05,0.0144161788039805,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,407,326,/content/drive/MyDrive/TN3K/trainval-mask/2226.jpg,/content/drive/MyDrive/TN3K/trainval-image/2226.jpg,trainval,2226.jpg,1,0,False,FN,0.9999412515771349,0.7514060953271349,0.021924601679202908,132682
/content/drive/MyDrive/TN3K/trainval-image/0194.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0194.jpg,trainval,0194.jpg,trainval_0194,trainval_0194,0,0,-3.12890625,0.0419305235636686,0.2047431107364304,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,301,329,/content/drive/MyDrive/TN3K/trainval-mask/0194.jpg,/content/drive/MyDrive/TN3K/trainval-image/0194.jpg,trainval,0194.jpg,0,0,True,TN,0.9580694764363314,0.7095343201863314,0.293580668289087,99029
/content/drive/MyDrive/TN3K/trainval-image/2244.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2244.jpg,trainval,2244.jpg,trainval_2244,trainval_2244,1,1,9.6953125,0.9999384323550382,0.9852921212442882,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,340,364,/content/drive/MyDrive/TN3K/trainval-mask/2244.jpg,/content/drive/MyDrive/TN3K/trainval-image/2244.jpg,trainval,2244.jpg,1,1,True,TP,0.9999384323550382,0.2484735886050382,0.012629282482223659,123760
/content/drive/MyDrive/TN3K/trainval-image/1935.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1935.jpg,trainval,1935.jpg,trainval_1935,trainval_1935,0,0,-4.703125,0.0089854287525601,0.1151075987231676,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,477,328,/content/drive/MyDrive/TN3K/trainval-mask/1935.jpg,/content/drive/MyDrive/TN3K/trainval-image/1935.jpg,trainval,1935.jpg,0,0,True,TN,0.9910145712474399,0.7424794149974399,0.2021974229176254,156456
/content/drive/MyDrive/TN3K/trainval-image/1181.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1181.jpg,trainval,1181.jpg,trainval_1181,trainval_1181,0,0,-6.71484375,0.0012113064505123,0.051562636147265,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,410,336,/content/drive/MyDrive/TN3K/trainval-mask/1181.jpg,/content/drive/MyDrive/TN3K/trainval-image/1181.jpg,trainval,1181.jpg,0,0,True,TN,0.9987886935494877,0.7502535372994877,0.39688588850174217,137760
/content/drive/MyDrive/TN3K/trainval-image/1495.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1495.jpg,trainval,1495.jpg,trainval_1495,trainval_1495,1,1,8.546875,0.9998058868132212,0.9760258591884038,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,339,362,/content/drive/MyDrive/TN3K/trainval-mask/1495.jpg,/content/drive/MyDrive/TN3K/trainval-image/1495.jpg,trainval,1495.jpg,1,1,True,TP,0.9998058868132212,0.24834104306322125,0.031470525921217754,122718
/content/drive/MyDrive/TN3K/trainval-image/2016.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2016.jpg,trainval,2016.jpg,trainval_2016,trainval_2016,1,1,-2.6015625,0.0690379281747899,0.2444903766438556,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,410,328,/content/drive/MyDrive/TN3K/trainval-mask/2016.jpg,/content/drive/MyDrive/TN3K/trainval-image/2016.jpg,trainval,2016.jpg,1,0,False,FN,0.9309620718252101,0.6824269155752101,0.026569006543723975,134480
/content/drive/MyDrive/TN3K/trainval-image/0389.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0389.jpg,trainval,0389.jpg,trainval_0389,trainval_0389,0,0,-1.330078125,0.209146442715666,0.359666153238391,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,288,322,/content/drive/MyDrive/TN3K/trainval-mask/0389.jpg,/content/drive/MyDrive/TN3K/trainval-image/0389.jpg,trainval,0389.jpg,0,0,True,TN,0.790853557284334,0.542318401034334,0.1268331608005521,92736
/content/drive/MyDrive/TN3K/trainval-image/1868.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1868.jpg,trainval,1868.jpg,trainval_1868,trainval_1868,0,0,0.429443359375,0.6057407399598258,0.5464249442492419,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,407,328,/content/drive/MyDrive/TN3K/trainval-mask/1868.jpg,/content/drive/MyDrive/TN3K/trainval-image/1868.jpg,trainval,1868.jpg,0,0,True,TN,0.3942592600401742,0.1457241037901742,0.7029349193983341,133496
/content/drive/MyDrive/TN3K/trainval-image/2380.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2380.jpg,trainval,2380.jpg,trainval_2380,trainval_2380,0,0,-4.2109375,0.0146156701006359,0.1386972764661852,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,328,289,/content/drive/MyDrive/TN3K/trainval-mask/2380.jpg,/content/drive/MyDrive/TN3K/trainval-image/2380.jpg,trainval,2380.jpg,0,0,True,TN,0.9853843298993641,0.7368491736493641,0.35216051987509495,94792
/content/drive/MyDrive/TN3K/trainval-image/2168.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2168.jpg,trainval,2168.jpg,trainval_2168,trainval_2168,1,1,9.9765625,0.9999535256018997,0.986958922106402,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,498,387,/content/drive/MyDrive/TN3K/trainval-mask/2168.jpg,/content/drive/MyDrive/TN3K/trainval-image/2168.jpg,trainval,2168.jpg,1,1,True,TP,0.9999535256018997,0.24848868185189965,0.05669707252783745,192726
/content/drive/MyDrive/TN3K/trainval-image/1555.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1555.jpg,trainval,1555.jpg,trainval_1555,trainval_1555,1,1,8.2734375,0.9997448586044048,0.973088778822624,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,342,355,/content/drive/MyDrive/TN3K/trainval-mask/1555.jpg,/content/drive/MyDrive/TN3K/trainval-image/1555.jpg,trainval,1555.jpg,1,1,True,TP,0.9997448586044048,0.24828001485440476,0.05985503665266453,121410
/content/drive/MyDrive/TN3K/trainval-image/0008.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0008.jpg,trainval,0008.jpg,trainval_0008,trainval_0008,0,0,-4.5,0.0109869426305931,0.1243888293027698,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,339,370,/content/drive/MyDrive/TN3K/trainval-mask/0008.jpg,/content/drive/MyDrive/TN3K/trainval-image/0008.jpg,trainval,0008.jpg,0,0,True,TN,0.9890130573694069,0.7404779011194069,0.06025671689388504,125430
/content/drive/MyDrive/TN3K/trainval-image/0569.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0569.jpg,trainval,0569.jpg,trainval_0569,trainval_0569,0,0,0.669921875,0.6614856654877381,0.57212446998492,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,294,248,/content/drive/MyDrive/TN3K/trainval-mask/0569.jpg,/content/drive/MyDrive/TN3K/trainval-image/0569.jpg,trainval,0569.jpg,0,0,True,TN,0.33851433451226187,0.08997917826226187,0.08539060785604564,72912
/content/drive/MyDrive/TN3K/trainval-image/2524.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2524.jpg,trainval,2524.jpg,trainval_2524,trainval_2524,0,0,-10.3828125,3.095910371044124e-05,0.0109576190078565,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,414,329,/content/drive/MyDrive/TN3K/trainval-mask/2524.jpg,/content/drive/MyDrive/TN3K/trainval-image/2524.jpg,trainval,2524.jpg,0,0,True,TN,0.9999690408962896,0.7514338846462896,0.006556245686680469,136206
