model_name,display_name,seed,dataset_group,internal_tn5000_test_auc,internal_tn5000_test_f1,locked_threshold,temperature,inference_sec,inference_ms_per_image,n_total,n_valid,n_nan_or_inf,prevalence_label1,accuracy,sensitivity,specificity,precision,f1,roc_auc_raw,roc_auc_if_prob_inverted,pr_auc_raw,brier_raw,brier_calibrated,ece_raw_15bins,ece_calibrated_15bins,tn,fp,fn,tp
convnext_tiny,ConvNeXt-Tiny,2024,trainval_only_sensitivity,0.9407414893796217,0.898176291793313,0.75146484375,2.3059070110321045,,,2879,2879,0,0.3383119138589788,0.7544286210489753,0.6293634496919918,0.8183727034120735,0.6392075078206465,0.6342472840144853,0.7866543247802443,0.21334567521975564,0.6928489330255629,0.219559774984137,0.19115973490441684,0.20087305193142546,0.1408482264220381,1559,346,361,613
convnext_tiny,ConvNeXt-Tiny,3407,all_3493_primary,0.9336668519547896,0.8890589135424637,0.681640625,1.34014093875885,23.359017848968506,6.687379859424135,3493,3493,0,0.34640709991411395,0.7632407672487833,0.6520661157024793,0.8221638195356986,0.6602510460251046,0.6561330561330562,0.7909337069174605,0.20906629308253963,0.7002274436645449,0.19991074859043373,0.190608188676256,0.15894482492421325,0.13227818393307877,1877,406,421,789
convnext_tiny,ConvNeXt-Tiny,3407,test_only_sensitivity,0.9336668519547896,0.8890589135424637,0.681640625,1.34014093875885,,,614,614,0,0.38436482084690554,0.7671009771986971,0.690677966101695,0.8148148148148148,0.6995708154506438,0.6950959488272921,0.8123150390099543,0.18768496099004572,0.7507069769508916,0.18897519884730812,0.1819942058668264,0.13303310039535432,0.12106263566476705,308,70,73,163
convnext_tiny,ConvNeXt-Tiny,3407,trainval_only_sensitivity,0.9336668519547896,0.8890589135424637,0.681640625,1.34014093875885,,,2879,2879,0,0.3383119138589788,0.7624175060784995,0.6427104722792608,0.8236220472440945,0.6507276507276507,0.6466942148760331,0.7858526411097997,0.2141473588902003,0.6875365687165438,0.20224295683714408,0.19244527983464074,0.16558548758436953,0.13723313729483747,1569,336,348,626
convnext_tiny,ConvNeXt-Tiny,777,all_3493_primary,0.9410643398970248,0.9188790560471976,0.380615234375,2.491184949874878,25.146873235702515,7.199219363212859,3493,3493,0,0.34640709991411395,0.7443458345261953,0.6942148760330579,0.7709154621112572,0.6162876008804109,0.6529343179168287,0.7845145397349436,0.21548546026505647,0.6967283560275593,0.22774106671733746,0.19716580530451314,0.2140922720831689,0.14771870703826348,1760,523,370,840
convnext_tiny,ConvNeXt-Tiny,777,test_only_sensitivity,0.9410643398970248,0.9188790560471976,0.380615234375,2.491184949874878,,,614,614,0,0.38436482084690554,0.7182410423452769,0.7033898305084746,0.7275132275132276,0.6171003717472119,0.6574257425742575,0.782183212267958,0.217816787732042,0.7298821083848497,0.24522851453791994,0.20993957608902922,0.23648032940677283,0.1669172442808434,275,103,70,166
convnext_tiny,ConvNeXt-Tiny,777,trainval_only_sensitivity,0.9410643398970248,0.9188790560471976,0.380615234375,2.491184949874878,,,2879,2879,0,0.3383119138589788,0.7499131642931574,0.6919917864476386,0.7795275590551181,0.6160877513711152,0.6518375241779497,0.7845537788269279,0.21544622117307205,0.6886503563127474,0.22401154502166618,0.19444156242097962,0.20970089519960006,0.14400874119337204,1485,420,300,674
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,42,all_3493_primary,0.6274978804161684,0.5985401459854015,0.489013671875,20.0,25.448403358459473,7.2855434750814405,3493,3493,0,0.34640709991411395,0.5413684511880905,0.571900826446281,0.5251861585632939,0.38963963963963966,0.463496316141996,0.5648039950333583,0.4351960049666417,0.39601703502173724,0.24475810884676727,0.24971676309147284,0.14061522205241073,0.15294299818883794,1199,1084,518,692
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,42,test_only_sensitivity,0.6274978804161684,0.5985401459854015,0.489013671875,20.0,,,614,614,0,0.38436482084690554,0.46742671009771986,0.5296610169491526,0.42857142857142855,0.36656891495601174,0.43327556325823224,0.4838243206887275,0.5161756793112726,0.37463813898345255,0.24802871939357568,0.2498821215540893,0.10420246464834096,0.11506262700276604,162,216,111,125
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,42,trainval_only_sensitivity,0.6274978804161684,0.5985401459854015,0.489013671875,20.0,,,2879,2879,0,0.3383119138589788,0.5571378951024661,0.582135523613963,0.5443569553805774,0.3951219512195122,0.47073474470734744,0.5825761127908293,0.4174238872091708,0.4075027719094192,0.24406059065442956,0.2496814973408488,0.148380916059392,0.1610216879798238,1037,868,407,567
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,123,all_3493_primary,0.910825879697475,0.846215139442231,0.6513671875,0.7324247360229492,23.473922729492188,6.720275616802802,3493,3493,0,0.34640709991411395,0.7114228456913828,0.5628099173553719,0.7901883486640385,0.5870689655172414,0.5746835443037974,0.7318018918126432,0.2681981081873568,0.6064305885409431,0.22387447663255647,0.2372274368511489,0.16225180613510923,0.19102763201840572,1804,479,529,681
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,123,test_only_sensitivity,0.910825879697475,0.846215139442231,0.6513671875,0.7324247360229492,,,614,614,0,0.38436482084690554,0.7263843648208469,0.6313559322033898,0.7857142857142857,0.6478260869565218,0.6394849785407726,0.7472311900278001,0.2527688099721998,0.6641832142454092,0.2239317190980877,0.23659211033268637,0.1703728937822492,0.19749501324106816,297,81,87,149
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,123,trainval_only_sensitivity,0.910825879697475,0.846215139442231,0.6513671875,0.7324247360229492,,,2879,2879,0,0.3383119138589788,0.7082320250086835,0.5462012320328542,0.7910761154855643,0.5720430107526882,0.5588235294117647,0.7281136315866061,0.27188636841339386,0.5932168566238973,0.22386226861802502,0.23736293198221384,0.16202924339388125,0.19243165975981488,1507,398,442,532
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,2024,all_3493_primary,0.9534168814324456,0.9197622585438336,0.60400390625,1.2451865673065186,,,3493,3493,0,0.34640709991411395,0.74205553965073,0.7123966942148761,0.7577748576434516,0.6091872791519435,0.6567619047619048,0.7874606777366304,0.21253932226336955,0.6887344225247716,0.22099927219871515,0.21274112213736707,0.19244297682091488,0.17226600730060523,1730,553,348,862
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,2024,test_only_sensitivity,0.9534168814324456,0.9197622585438336,0.60400390625,1.2451865673065186,,,614,614,0,0.38436482084690554,0.737785016286645,0.7542372881355932,0.7275132275132276,0.6334519572953736,0.688588007736944,0.7898618957940992,0.21013810420590084,0.734091182277259,0.22635843895553456,0.21790305811114874,0.203751515370671,0.1832036704792021,275,103,58,178
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,2024,trainval_only_sensitivity,0.9534168814324456,0.9197622585438336,0.60400390625,1.2451865673065186,,,2879,2879,0,0.3383119138589788,0.742966307745745,0.702258726899384,0.7637795275590551,0.6031746031746031,0.6489563567362429,0.7867534910292271,0.2132465089707729,0.6781011441016431,0.2198563307646453,0.21164024381576169,0.19003122181238757,0.1728236265275542,1455,450,290,684
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,3407,all_3493_primary,0.9413871904144278,0.9034690799396682,0.501953125,1.0189568996429443,24.07963514328003,6.893683121465797,3493,3493,0,0.34640709991411395,0.7575150300601202,0.6380165289256199,0.8208497590889181,0.6536833192209992,0.6457549142618152,0.7934546757745897,0.20654532422541022,0.6973148778125304,0.190728296752359,0.19006785975226034,0.14269150499056685,0.1404851767996345,1874,409,438,772
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,3407,test_only_sensitivity,0.9413871904144278,0.9034690799396682,0.501953125,1.0189568996429443,,,614,614,0,0.38436482084690554,0.737785016286645,0.6610169491525424,0.7857142857142857,0.6582278481012658,0.6596194503171248,0.7976582817684512,0.20234171823154873,0.7434559465419242,0.1979641096551137,0.19720090904905888,0.1477081868455607,0.1454535392349779,297,81,80,156
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,3407,trainval_only_sensitivity,0.9413871904144278,0.9034690799396682,0.501953125,1.0189568996429443,,,2879,2879,0,0.3383119138589788,0.7617228204237583,0.6324435318275154,0.8278215223097113,0.652542372881356,0.6423357664233577,0.7920618495583329,0.20793815044166708,0.6862035583706845,0.18918512581721092,0.18854660505679866,0.14314080467106594,0.14070042015592746,1577,328,358,616
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,777,all_3493_primary,0.7544090151094042,0.74395329441201,0.363525390625,20.0,24.75235652923584,7.0862744143246035,3493,3493,0,0.34640709991411395,0.531062124248497,0.6661157024793388,0.45948313622426634,0.39509803921568626,0.496,0.5811993426077766,0.4188006573922235,0.416524729645276,0.2248034614812979,0.24791395777990347,0.030776870874676752,0.1472538396741927,1049,1234,404,806
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,777,test_only_sensitivity,0.7544090151094042,0.74395329441201,0.363525390625,20.0,,,614,614,0,0.38436482084690554,0.5162866449511401,0.6694915254237288,0.42063492063492064,0.41909814323607425,0.5154975530179445,0.5563570531790871,0.44364294682091293,0.4332045415784346,0.23551760225566942,0.24845845288109664,0.01708563380431124,0.1092184843196522,159,219,78,158
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,777,trainval_only_sensitivity,0.7544090151094042,0.74395329441201,0.363525390625,20.0,,,2879,2879,0,0.3383119138589788,0.5342132684960056,0.6652977412731006,0.4671916010498688,0.3896572459410704,0.49146757679180886,0.5860816935870695,0.41391830641293037,0.4130433144569359,0.2225184727923559,0.24779783412858955,0.03876272474233234,0.15536558270569262,890,1015,326,648
